fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-08-09,2021-08-16,2021-10-04,0,0.14553940124339104,75824,2020,2020,1,1.3188436378982908,2021-08-02,2021-08-02,2021-08-08,2020-12-28,0.14553940124339104,0.021181717314284775,0.2910788024867821,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-08-09,2021-08-16,2021-10-04,1,1.5312742378140274,145357,2020,2020,0,0.0,2021-08-02,2021-08-02,2021-08-08,2020-12-28,0.5312742378140274,0.28225231576487575,0.21034802770378702,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-08-09,2021-08-16,2021-10-04,3,6.4246991935860365,555274,2020,2020,4,0.7203650810230625,2021-08-02,2021-08-02,2021-08-08,2020-12-28,3.4246991935860365,11.72856456654885,2.2801732497824716,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-08-09,2021-08-16,2021-10-04,1,5.200390268289625,206621,2020,2020,5,2.419889556240653,2021-08-02,2021-08-02,2021-08-08,2020-12-28,4.200390268289625,17.643278405942187,5.103313187848629,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-08-09,2021-08-16,2021-10-04,1,1.8172705195599124,52841,2020,2020,2,3.7849397248348824,2021-08-02,2021-08-02,2021-08-08,2020-12-28,0.8172705195599124,0.6679311021417291,0.43986971739237024,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-08-09,2021-08-16,2021-10-04,1,1.1275813661527792,118041,2020,2020,1,0.8471632737777551,2021-08-02,2021-08-02,2021-08-08,2020-12-28,0.12758136615277915,0.016277004989409503,0.015012822519230529,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-08-09,2021-08-16,2021-10-04,0,0.13455366573988092,115913,2020,2020,0,0.0,2021-08-02,2021-08-02,2021-08-08,2020-12-28,0.13455366573988092,0.018104688964039606,0.26910733147976185,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-08-16,2021-08-23,2021-10-11,0,0.7526743043779194,114238,2020,2020,1,0.8753654650816716,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.7526743043779194,0.5665186084707848,1.5053486087558388,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-08-16,2021-08-23,2021-10-11,1,1.980051325029605,325994,2020,2020,2,0.6135082240777437,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.980051325029605,0.9605005996922845,0.5938571178539993,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-08-16,2021-08-23,2021-10-11,0,2.4308522053353125,70755,2020,2020,4,5.653310720090452,2021-08-09,2021-08-09,2021-08-15,2020-12-28,2.4308522053353125,5.9090424441835525,4.861704410670625,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-08-16,2021-08-23,2021-10-11,0,1.5325489938892816,257847,2020,2020,3,1.1634806687686883,2021-08-09,2021-08-09,2021-08-15,2020-12-28,1.5325489938892816,2.3487064186710493,3.065097987778563,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-08-16,2021-08-23,2021-10-11,1,0.1337577562651858,57156,2020,2020,0,0.0,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.8662422437348142,0.7503756248307252,2.2909653207697245,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-08-16,2021-08-23,2021-10-11,0,0.12682461453384508,75824,2020,2020,1,1.3188436378982908,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.12682461453384508,0.01608448285165839,0.25364922906769016,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-08-16,2021-08-23,2021-10-11,1,1.3666452229082453,145357,2020,2020,0,0.0,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.3666452229082453,0.1344287194814369,0.10857245708826646,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-08-16,2021-08-23,2021-10-11,4,5.761719669798121,555274,2020,2020,3,0.5402738107672969,2021-08-09,2021-08-09,2021-08-15,2020-12-28,1.7617196697981212,3.1036561949536012,0.6039063570843002,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-08-16,2021-08-23,2021-10-11,0,4.730254019023676,206621,2020,2020,4,1.9359116449925227,2021-08-09,2021-08-09,2021-08-15,2020-12-28,4.730254019023676,22.375303084489644,9.460508038047353,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-08-16,2021-08-23,2021-10-11,2,1.5838008709941176,52841,2020,2020,2,3.7849397248348824,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.4161991290058824,0.17322171498525515,0.10088017329407872,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-08-16,2021-08-23,2021-10-11,1,1.0100887103151175,118041,2020,2020,1,0.8471632737777551,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.010088710315117488,0.00010178207582235802,0.00010110264757479115,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-08-16,2021-08-23,2021-10-11,0,0.11539508649577503,115913,2020,2020,0,0.0,2021-08-09,2021-08-09,2021-08-15,2020-12-28,0.11539508649577503,0.0133160259873674,0.23079017299155005,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-08-23,2021-08-30,2021-10-18,0,0.5993603487283093,114238,2020,2020,1,0.8753654650816716,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.5993603487283093,0.3592328276277206,1.1987206974566187,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-08-23,2021-08-30,2021-10-18,1,1.5741003375966036,325994,2020,2020,2,0.6135082240777437,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.5741003375966036,0.3295911976285342,0.24083288549676807,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-08-23,2021-08-30,2021-10-18,0,1.9383818364282073,70755,2020,2020,4,5.653310720090452,2021-08-16,2021-08-16,2021-08-22,2020-12-28,1.9383818364282073,3.757324143794789,3.8767636728564145,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-08-23,2021-08-30,2021-10-18,0,1.2197020099019327,257847,2020,2020,3,1.1634806687686883,2021-08-16,2021-08-16,2021-08-22,2020-12-28,1.2197020099019327,1.4876729929588142,2.4394040198038653,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-08-23,2021-08-30,2021-10-18,1,0.1064990610086896,57156,2020,2020,0,0.0,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.8935009389913104,0.7983439279783535,2.6922363434000625,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-08-23,2021-08-30,2021-10-18,0,0.10130837898711365,75824,2020,2020,1,1.3188436378982908,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.10130837898711365,0.01026338765299665,0.2026167579742273,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-08-23,2021-08-30,2021-10-18,1,1.087936494046843,145357,2020,2020,0,0.0,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.087936494046843,0.007732826985250455,0.0073074335177882865,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-08-23,2021-08-30,2021-10-18,4,4.606571754317091,555274,2020,2020,3,0.5402738107672969,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.6065717543170912,0.36792929313531364,0.08362698799740542,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-08-23,2021-08-30,2021-10-18,1,3.798975671470491,206621,2020,2020,3,1.4519337337443918,2021-08-16,2021-08-16,2021-08-22,2020-12-28,2.798975671470491,7.834264809483687,2.9284884024307205,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-08-23,2021-08-30,2021-10-18,2,1.2680963645281034,52841,2020,2020,2,3.7849397248348824,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.7319036354718966,0.535682931616979,0.35871404973878906,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-08-23,2021-08-30,2021-10-18,1,0.8146263554350168,118041,2020,2020,1,0.8471632737777551,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.18537364456498318,0.03436338809930472,0.039304171779912966,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-08-23,2021-08-30,2021-10-18,0,0.09277291341966352,115913,2020,2020,0,0.0,2021-08-16,2021-08-16,2021-08-22,2020-12-28,0.09277291341966352,0.008606813464372384,0.18554582683932705,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-08-30,2021-09-06,2021-10-25,0,0.48695553769500466,114238,2020,2020,1,0.8753654650816716,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.48695553769500466,0.2371256956918311,0.9739110753900093,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-08-30,2021-09-06,2021-10-25,1,1.2750220871281233,325994,2020,2020,2,0.6135082240777437,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.27502208712812326,0.07563714840830903,0.0641171708600714,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-08-30,2021-09-06,2021-10-25,0,1.5697772869397184,70755,2020,2020,3,4.239983040067839,2021-08-23,2021-08-23,2021-08-29,2020-12-28,1.5697772869397184,2.464200730591823,3.139554573879437,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-08-30,2021-09-06,2021-10-25,0,0.9967944017618111,257847,2020,2020,2,0.7756537791791256,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.9967944017618111,0.9935990793836869,1.9935888035236222,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-08-30,2021-09-06,2021-10-25,1,0.08881424120634647,57156,2020,2020,0,0.0,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.9111857587936535,0.830259487028366,3.020045018207085,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-08-30,2021-09-06,2021-10-25,0,0.08410746652468487,75824,2020,2020,1,1.3188436378982908,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.08410746652468487,0.007074065925200986,0.16821493304936974,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-08-30,2021-09-06,2021-10-25,1,0.918838217061802,145357,2020,2020,0,0.0,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.08116178293819798,0.006587235009707164,0.006966863111423471,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-08-30,2021-09-06,2021-10-25,5,3.9165427177779124,555274,2020,2020,1,0.18009127025576563,2021-08-23,2021-08-23,2021-08-29,2020-12-28,1.0834572822220876,1.1738796824000723,0.2753715109317465,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-08-30,2021-09-06,2021-10-25,1,3.2084402628326583,206621,2020,2020,2,0.9679558224962613,2021-08-23,2021-08-23,2021-08-29,2020-12-28,2.2084402628326583,4.87720839450038,2.0853106864143873,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-08-30,2021-09-06,2021-10-25,1,1.1315151568599764,52841,2020,2020,1,1.8924698624174412,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.1315151568599764,0.017296236483904194,0.015915150978560444,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-08-30,2021-09-06,2021-10-25,1,0.695144152417858,118041,2020,2020,0,0.0,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.304855847582142,0.0929370878050262,0.11756038758308951,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-08-30,2021-09-06,2021-10-25,0,0.08047431736877333,115913,2020,2020,0,0.0,2021-08-23,2021-08-23,2021-08-29,2020-12-28,0.08047431736877333,0.006476115755970053,0.16094863473754667,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-09-06,2021-09-13,2021-11-01,0,0.40497400280185863,114238,2020,2020,1,0.8753654650816716,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.40497400280185863,0.1640039429453598,0.8099480056037173,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-09-06,2021-09-13,2021-11-01,2,1.072693620253448,325994,2020,2020,2,0.6135082240777437,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.927306379746552,0.8598971219186564,0.6372844138226994,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-09-06,2021-09-13,2021-11-01,0,1.3198834104798076,70755,2020,2020,2,2.826655360045226,2021-08-30,2021-08-30,2021-09-05,2020-12-28,1.3198834104798076,1.7420922172598083,2.6397668209596152,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-09-06,2021-09-13,2021-11-01,0,0.8346810802655028,257847,2020,2020,2,0.7756537791791256,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.8346810802655028,0.6966925057531868,1.6693621605310056,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-09-06,2021-09-13,2021-11-01,1,0.07359248596699566,57156,2020,2020,0,0.0,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.9264075140330044,0.8582308820568112,3.3656096745317274,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-09-06,2021-09-13,2021-11-01,0,0.06895538751695775,75824,2020,2020,1,1.3188436378982908,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.06895538751695775,0.004754845467613812,0.1379107750339155,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-09-06,2021-09-13,2021-11-01,1,0.7547249743122213,145357,2020,2020,0,0.0,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.2452750256877787,0.0601598382261405,0.07225368568559487,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-09-06,2021-09-13,2021-11-01,5,3.2256686789390137,555274,2020,2020,1,0.18009127025576563,2021-08-30,2021-08-30,2021-09-05,2020-12-28,1.7743313210609863,3.148251636898025,0.8343137715994171,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-09-06,2021-09-13,2021-11-01,2,2.6908590039071294,206621,2020,2020,2,0.9679558224962613,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.6908590039071294,0.47728616327955103,0.19486483027195511,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-09-06,2021-09-13,2021-11-01,2,0.9227271830962146,52841,2020,2020,2,3.7849397248348824,2021-08-30,2021-08-30,2021-09-05,2020-12-28,1.0772728169037853,1.1605167220398165,0.9397297462229555,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-09-06,2021-09-13,2021-11-01,1,0.5740022290333927,118041,2020,2020,0,0.0,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.4259977709666073,0.181474100868518,0.2582484567401333,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-09-06,2021-09-13,2021-11-01,0,0.06426879472751743,115913,2020,2020,0,0.0,2021-08-30,2021-08-30,2021-09-05,2020-12-28,0.06426879472751743,0.004130477975727772,0.12853758945503485,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-09-13,2021-09-20,2021-11-08,0,0.3296062282525885,114238,2020,2020,1,0.8753654650816716,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.3296062282525885,0.10864026570289748,0.659212456505177,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-09-13,2021-09-20,2021-11-08,2,0.8767237034204434,325994,2020,2020,2,0.6135082240777437,2021-09-06,2021-09-06,2021-09-12,2020-12-28,1.1232762965795566,1.261749638457484,1.0522896637164294,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-09-13,2021-09-20,2021-11-08,0,1.0679266514550199,70755,2020,2020,2,2.826655360045226,2021-09-06,2021-09-06,2021-09-12,2020-12-28,1.0679266514550199,1.1404673328879316,2.1358533029100397,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-09-13,2021-09-20,2021-11-08,0,0.6800920603207035,257847,2020,2020,2,0.7756537791791256,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.6800920603207035,0.46252521051125933,1.360184120641407,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-09-13,2021-09-20,2021-11-08,1,0.05938887388573387,57156,2020,2020,0,0.0,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.9406111261142661,0.8847492905699479,3.766074504729289,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-09-13,2021-09-20,2021-11-08,0,0.05561097308950653,75824,2020,2020,0,0.0,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.05561097308950653,0.0030925803279618193,0.11122194617901306,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-09-13,2021-09-20,2021-11-08,1,0.6055654699522968,145357,2020,2020,0,0.0,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.39443453004770324,0.1555785984939525,0.21431613269820304,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-09-13,2021-09-20,2021-11-08,7,2.585711289532308,555274,2020,2020,1,0.18009127025576563,2021-09-06,2021-09-06,2021-09-12,2020-12-28,4.414288710467692,19.485944819362516,5.114155839239626,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-09-13,2021-09-20,2021-11-08,2,2.162343224156896,206621,2020,2020,2,0.9679558224962613,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.16234322415689606,0.0263553224296562,0.01250533176907176,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-09-13,2021-09-20,2021-11-08,2,0.733692078295714,52841,2020,2020,2,3.7849397248348824,2021-09-06,2021-09-06,2021-09-12,2020-12-28,1.266307921704286,1.6035357525710283,1.4786362798153665,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-09-13,2021-09-20,2021-11-08,1,0.457129752102496,118041,2020,2020,0,0.0,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.542870247897504,0.29470810605229747,0.4798355180776651,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-09-13,2021-09-20,2021-11-08,0,0.050409100346881626,115913,2020,2020,0,0.0,2021-09-06,2021-09-06,2021-09-12,2020-12-28,0.050409100346881626,0.002541077397781981,0.10081820069376325,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-09-20,2021-09-27,2021-11-15,0,0.2641595528938823,114238,2020,2020,1,0.8753654650816716,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.2641595528938823,0.06978026938509581,0.5283191057877646,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-09-20,2021-09-27,2021-11-15,2,0.6976778327450363,325994,2020,2020,2,0.6135082240777437,2021-09-13,2021-09-13,2021-09-19,2020-12-28,1.3023221672549639,1.696043027323666,1.607935749498502,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-09-20,2021-09-27,2021-11-15,0,0.8490939428244618,70755,2020,2020,2,2.826655360045226,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.8490939428244618,0.7209605237411905,1.6981878856489236,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-09-20,2021-09-27,2021-11-15,0,0.5391575912975675,257847,2020,2020,2,0.7756537791791256,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.5391575912975675,0.2906909082537948,1.078315182595135,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-09-20,2021-09-27,2021-11-15,1,0.04651330449735234,57156,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.9534866955026476,0.9091368785005587,4.229060387175121,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-09-20,2021-09-27,2021-11-15,0,0.04281947527533331,75824,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.04281947527533331,0.0018335074628548804,0.08563895055066661,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-09-20,2021-09-27,2021-11-15,1,0.45880493815196816,145357,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.5411950618480319,0.29289209496869506,0.47587013749189777,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-09-20,2021-09-27,2021-11-15,7,2.0173960825736046,555274,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,4.982603917426395,24.82634179795286,7.452227686478789,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-09-20,2021-09-27,2021-11-15,2,1.7170156982104263,206621,2020,2020,1,0.48397791124813067,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.2829843017895737,0.08008011505933252,0.04426921991328392,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-09-20,2021-09-27,2021-11-15,2,0.5548644707434396,52841,2020,2020,1,1.8924698624174412,2021-09-13,2021-09-13,2021-09-19,2020-12-28,1.4451355292565604,2.088416697919639,2.2384432313877713,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-09-20,2021-09-27,2021-11-15,0,0.3564286670577523,118041,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.3564286670577523,0.12704139470056602,0.7128573341155046,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-09-20,2021-09-27,2021-11-15,0,0.03793025783011881,115913,2020,2020,0,0.0,2021-09-13,2021-09-13,2021-09-19,2020-12-28,0.03793025783011881,0.0014387044590592891,0.07586051566023762,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-09-27,2021-10-04,2021-11-22,0,0.2240842662362549,114238,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.2240842662362549,0.050213758374640774,0.4481685324725098,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-09-27,2021-10-04,2021-11-22,2,0.5995057809805656,325994,2020,2020,2,0.6135082240777437,2021-09-20,2021-09-20,2021-09-26,2020-12-28,1.4004942190194343,1.961384057506855,2.0181989304313763,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-09-27,2021-10-04,2021-11-22,0,0.7345519293682444,70755,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.7345519293682444,0.5395665369386103,1.4691038587364889,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-09-27,2021-10-04,2021-11-22,0,0.4622776637274749,257847,2020,2020,2,0.7756537791791256,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.4622776637274749,0.21370063838133238,0.9245553274549498,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-09-27,2021-10-04,2021-11-22,1,0.039589542660991246,57156,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.9604104573390088,0.922388246566124,4.537559624947644,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-09-27,2021-10-04,2021-11-22,0,0.03669594322928404,75824,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.03669594322928404,0.001346592249486837,0.07339188645856808,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-09-27,2021-10-04,2021-11-22,1,0.3876655240662409,145357,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.6123344759337591,0.3749535104170714,0.6705557731614742,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-09-27,2021-10-04,2021-11-22,8,1.7034182082125113,555274,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,6.296581791787489,39.64694226066974,12.155709995265823,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-09-27,2021-10-04,2021-11-22,2,1.4472434665966747,206621,2020,2020,1,0.48397791124813067,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.5527565334033253,0.3055397852200615,0.1884328969944158,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-09-27,2021-10-04,2021-11-22,2,0.46630037794594154,52841,2020,2020,1,1.8924698624174412,2021-09-20,2021-09-20,2021-09-26,2020-12-28,1.5336996220540584,2.3522345306887615,2.756890536720433,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-09-27,2021-10-04,2021-11-22,0,0.3021961366086974,118041,2020,2020,1,0.8471632737777551,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.3021961366086974,0.09132250498122249,0.6043922732173947,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-09-27,2021-10-04,2021-11-22,0,0.032143715926379594,115913,2020,2020,0,0.0,2021-09-20,2021-09-20,2021-09-26,2020-12-28,0.032143715926379594,0.0010332184735557892,0.06428743185275919,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-10-04,2021-10-11,2021-11-29,0,0.1824566798393137,114238,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.1824566798393137,0.033290440017985826,0.3649133596786274,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-10-04,2021-10-11,2021-11-29,1,0.48485623143959083,325994,2020,2020,1,0.3067541120388719,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.5151437685604092,0.2653731022866205,0.41751818689954046,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-10-04,2021-10-11,2021-11-29,0,0.5876369320817288,70755,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.5876369320817288,0.3453171639464264,1.1752738641634577,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-10-04,2021-10-11,2021-11-29,0,0.3755237067074657,257847,2020,2020,2,0.7756537791791256,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.3755237067074657,0.14101805429931472,0.7510474134149314,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-10-04,2021-10-11,2021-11-29,0,0.03231845552731131,57156,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.03231845552731131,0.0010444825676707988,0.06463691105462262,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-10-04,2021-10-11,2021-11-29,0,0.030616369388530656,75824,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.030616369388530656,0.000937362074534957,0.06123273877706131,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-10-04,2021-10-11,2021-11-29,0,0.3209862935368661,145357,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.3209862935368661,0.10303220063853516,0.6419725870737322,valid
