evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-02-15,2021-02-15,2021-02-21,0,0.0112730261160492,118041,2020,2020,0,0.00955009370985435
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-02-15,2021-02-15,2021-02-21,0,0.00158204443970022,115913,2020,2020,0,0.00136485505482579
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-02-22,2021-02-22,2021-02-28,0,0.0106212276770833,114238,2020,2020,0,0.00929745590528836
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-02-22,2021-02-22,2021-02-28,0,0.0275517889725717,325994,2020,2020,0,0.00845162456136363
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-02-22,2021-02-22,2021-02-28,0,0.0312680057907069,70755,2020,2020,0,0.0441919380831134
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-02-22,2021-02-22,2021-02-28,0,0.0212704417941478,257847,2020,2020,0,0.00824924928122018
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-02-22,2021-02-22,2021-02-28,0,0.00178511674993612,57156,2020,2020,0,0.00312323596811555
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-02-22,2021-02-22,2021-02-28,0,0.00179539198009974,75824,2020,2020,0,0.00236784129048815
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-02-22,2021-02-22,2021-02-28,0,0.0181985940608003,145357,2020,2020,0,0.0125199295945846
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-02-22,2021-02-22,2021-02-28,0,0.0771907069090724,555274,2020,2020,0,0.0139013724591953
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-02-22,2021-02-22,2021-02-28,0,0.0620765435183687,206621,2020,2020,0,0.0300436758695238
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-02-22,2021-02-22,2021-02-28,0,0.0216069385020781,52841,2020,2020,0,0.0408904799342899
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-02-22,2021-02-22,2021-02-28,0,0.0130002835977995,118041,2020,2020,0,0.0110133628127511
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-02-22,2021-02-22,2021-02-28,0,0.00182444590908415,115913,2020,2020,0,0.00157397868149746
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-03-01,2021-03-01,2021-03-07,0,0.0124997581065667,114238,2020,2020,0,0.0109418565683632
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-03-01,2021-03-01,2021-03-07,0,0.0324247542780189,325994,2020,2020,0,0.0099464267066323
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-03-01,2021-03-01,2021-03-07,0,0.0367982422316262,70755,2020,2020,0,0.0520079743221344
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-03-01,2021-03-01,2021-03-07,0,0.025032452493257,257847,2020,2020,0,0.00970825818925838
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-03-01,2021-03-01,2021-03-07,0,0.00210084259979912,57156,2020,2020,0,0.00367562915494283
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-03-01,2021-03-01,2021-03-07,0,0.00211293516531409,75824,2020,2020,0,0.00278663110006606
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-03-01,2021-03-01,2021-03-07,0,0.0214173003870749,145357,2020,2020,0,0.0147342751894129
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-03-01,2021-03-01,2021-03-07,0,0.0908430921333244,555274,2020,2020,0,0.016360047856252
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-03-01,2021-03-01,2021-03-07,0,0.0730557522785778,206621,2020,2020,0,0.0353573703924469
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-03-01,2021-03-01,2021-03-07,0,0.0254284639130914,52841,2020,2020,0,0.0481226016030949
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-03-01,2021-03-01,2021-03-07,0,0.0152995873198234,118041,2020,2020,0,0.0129612484813102
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-03-01,2021-03-01,2021-03-07,0,0.00214712773658663,115913,2020,2020,0,0.00185236145780596
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-03-08,2021-03-08,2021-03-14,0,0.0149767422331593,114238,2020,2020,0,0.0131101229303378
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-03-08,2021-03-08,2021-03-14,0,0.0388501267508767,325994,2020,2020,0,0.0119174361340628
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-03-08,2021-03-08,2021-03-14,0,0.0440902762947782,70755,2020,2020,0,0.0623140079072549
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-03-08,2021-03-08,2021-03-14,0,0.0299929474841885,257847,2020,2020,0,0.0116320715324159
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-03-08,2021-03-08,2021-03-14,0,0.0025171509577535,57156,2020,2020,0,0.0044040012557798
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-03-08,2021-03-08,2021-03-14,0,0.00253163981706672,75824,2020,2020,0,0.00333883706618843
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-03-08,2021-03-08,2021-03-14,0,0.0256614075642672,145357,2020,2020,0,0.0176540569523774
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-03-08,2021-03-08,2021-03-14,0,0.108844792270755,555274,2020,2020,0,0.0196019969007651
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-03-08,2021-03-08,2021-03-14,0,0.0875326675282614,206621,2020,2020,0,0.042363877596305
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-03-08,2021-03-08,2021-03-14,0,0.0304674335426931,52841,2020,2020,0,0.0576586997647529
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-03-08,2021-03-08,2021-03-14,0,0.0183313927844995,118041,2020,2020,0,0.0155296827242225
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-03-08,2021-03-08,2021-03-14,0,0.00257260807596196,115913,2020,2020,0,0.00221943015534233
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-03-15,2021-03-15,2021-03-21,0,0.0182214644866205,114238,2020,2020,0,0.0159504407347997
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-03-15,2021-03-15,2021-03-21,0,0.0472670353719825,325994,2020,2020,0,0.0144993574642424
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-03-15,2021-03-15,2021-03-21,0,0.0536424671803351,70755,2020,2020,0,0.0758143836906722
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-03-15,2021-03-15,2021-03-21,0,0.0364909416830451,257847,2020,2020,0,0.0141521684111295
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-03-15,2021-03-15,2021-03-21,0,0.00306249356970424,57156,2020,2020,0,0.00535813137676577
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-03-15,2021-03-15,2021-03-21,0,0.00308012145107638,75824,2020,2020,0,0.00406219857970614
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-03-15,2021-03-15,2021-03-21,0,0.0312209704440078,145357,2020,2020,0,0.0214788214148667
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-03-15,2021-03-15,2021-03-21,0,0.13242609681323,555274,2020,2020,0,0.0238487839901075
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-03-15,2021-03-15,2021-03-21,0,0.106496684522888,206621,2020,2020,0,0.0515420429302383
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-03-15,2021-03-15,2021-03-21,0,0.0370682254961627,52841,2020,2020,0,0.0701504996047818
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-03-15,2021-03-15,2021-03-21,0,0.0223029025547025,118041,2020,2020,0,0.018894199942988
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-03-15,2021-03-15,2021-03-21,0,0.0031299655134844,115913,2020,2020,0,0.002700271335816
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-03-22,2021-03-22,2021-03-28,0,0.0224473075346044,114238,2020,2020,0,0.0196495977998603
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-03-22,2021-03-22,2021-03-28,0,0.0582290012980567,325994,2020,2020,0,0.0178619855880957
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-03-22,2021-03-22,2021-03-28,0,0.0660829956119096,70755,2020,2020,0,0.0933969268771247
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-03-22,2021-03-22,2021-03-28,1,0.0449537626785206,257847,2020,2020,0.387826889589563,0.017434277954958
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-03-22,2021-03-22,2021-03-28,1,0.00377273380152166,57156,2020,2020,1.74959759255371,0.00660076597648832
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-03-22,2021-03-22,2021-03-28,0,0.00379444986471925,75824,2020,2020,0,0.00500428606340901
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-03-22,2021-03-22,2021-03-28,0,0.038461602556701,145357,2020,2020,0,0.0264600965599875
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-03-22,2021-03-22,2021-03-28,1,0.163137783077566,555274,2020,2020,0.180091270255766,0.0293796905811485
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-03-22,2021-03-22,2021-03-28,0,0.131194933900968,206621,2020,2020,0,0.063495450075727
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-03-22,2021-03-22,2021-03-28,0,0.0456649276508705,52841,2020,2020,0,0.0864194993487453
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-03-22,2021-03-22,2021-03-28,0,0.0274752950251243,118041,2020,2020,0,0.023276060881494
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-03-22,2021-03-22,2021-03-28,0,0.00385585354599131,115913,2020,2020,0,0.00332650655749684
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-03-29,2021-03-29,2021-04-04,0,0.0279155785095478,114238,2020,2020,0,0.0244363333650342
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-03-29,2021-03-29,2021-04-04,0,0.0724138632111055,325994,2020,2020,0,0.022213250308627
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-03-29,2021-03-29,2021-04-04,0,0.0821811279284401,70755,2020,2020,0,0.116148862876744
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-03-29,2021-03-29,2021-04-04,0,0.0559047132676056,257847,2020,2020,0,0.0216813510599718
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-03-29,2021-03-29,2021-04-04,0,0.00469178971552138,57156,2020,2020,0,0.00820874399104448
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-03-29,2021-03-29,2021-04-04,0,0.00471879591509236,75824,2020,2020,0,0.00622335397116
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-03-29,2021-03-29,2021-04-04,0,0.0478310320344409,145357,2020,2020,0,0.0329059020442365
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-03-29,2021-03-29,2021-04-04,0,0.202878923646182,555274,2020,2020,0,0.0365367230675634
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-03-29,2021-03-29,2021-04-04,0,0.163154644347503,206621,2020,2020,0,0.078963243981736
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-03-29,2021-03-29,2021-04-04,0,0.0567891214126924,52841,2020,2020,0,0.107471700786685
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-03-29,2021-03-29,2021-04-04,0,0.0341684076882925,118041,2020,2020,0,0.0289462201169869
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-03-29,2021-03-29,2021-04-04,0,0.00479515782543207,115913,2020,2020,0,0.00413685939060509
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-04-05,2021-04-05,2021-04-11,0,0.0349347202666688,114238,2020,2020,0,0.0305806476537306
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-04-05,2021-04-05,2021-04-11,0,0.0906217312975818,325994,2020,2020,0,0.0277985887156149
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-04-05,2021-04-05,2021-04-11,0,0.10284489409372,70755,2020,2020,0,0.145353535571649
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-04-05,2021-04-05,2021-04-11,0,0.0699614918932864,257847,2020,2020,0,0.0271329477920187
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-04-05,2021-04-05,2021-04-11,0,0.0058715015060753,57156,2020,2020,0,0.0102727648997048
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-04-05,2021-04-05,2021-04-11,0,0.00590529819157673,75824,2020,2020,0,0.00778816494985325
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-04-05,2021-04-05,2021-04-11,0,0.0598577501669097,145357,2020,2020,0,0.0411798194561732
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-04-05,2021-04-05,2021-04-11,0,0.253891154115188,555274,2020,2020,0,0.0457235804513065
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-04-05,2021-04-05,2021-04-11,0,0.204178532733556,206621,2020,2020,0,0.0988178997940943
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-04-05,2021-04-05,2021-04-11,0,0.071068277165159,52841,2020,2020,0,0.134494572708993
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-04-05,2021-04-05,2021-04-11,0,0.0427597717217193,118041,2020,2020,0,0.0362245081977612
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-04-05,2021-04-05,2021-04-11,0,0.00600086067386003,115913,2020,2020,0,0.00517703853222678
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-04-12,2021-04-12,2021-04-18,0,0.0438514003266862,114238,2020,2020,0,0.0383860014414522
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-04-12,2021-04-12,2021-04-18,0,0.11375187169365,325994,2020,2020,0,0.0348938543941451
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-04-12,2021-04-12,2021-04-18,0,0.129094854289194,70755,2020,2020,0,0.182453330915404
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-04-12,2021-04-12,2021-04-18,0,0.0878183470497631,257847,2020,2020,0,0.0340583163852064
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-04-12,2021-04-12,2021-04-18,0,0.00737013381232951,57156,2020,2020,0,0.0128947683748504
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-04-12,2021-04-12,2021-04-18,0,0.00741255670778497,75824,2020,2020,0,0.00977600325462251
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-04-12,2021-04-12,2021-04-18,0,0.0751357430426684,145357,2020,2020,0,0.0516904882755343
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-04-12,2021-04-12,2021-04-18,1,0.318693911201342,555274,2020,2020,0.180091270255766,0.0573939912910279
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-04-12,2021-04-12,2021-04-18,0,0.256292722788941,206621,2020,2020,0,0.124040016643488
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-04-12,2021-04-12,2021-04-18,0,0.089207626358774,52841,2020,2020,0,0.168822744381775
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-04-12,2021-04-12,2021-04-18,0,0.0536737049369145,118041,2020,2020,0,0.0454703915901377
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-04-12,2021-04-12,2021-04-18,0,0.00753251039955147,115913,2020,2020,0,0.00649841726083482
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-04-19,2021-04-19,2021-04-25,0,0.0550292304386202,114238,2020,2020,0,0.0481706878959893
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-04-19,2021-04-19,2021-04-25,1,0.142747504381173,325994,2020,2020,0.306754112038872,0.0437883839522117
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-04-19,2021-04-19,2021-04-25,0,0.162001451087002,70755,2020,2020,0,0.228961135025089
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-04-19,2021-04-19,2021-04-25,0,0.110203460335091,257847,2020,2020,0,0.042739865243765
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-04-19,2021-04-19,2021-04-25,0,0.00924879910107072,57156,2020,2020,0,0.0161816766412463
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-04-19,2021-04-19,2021-04-25,0,0.00930203569722273,75824,2020,2020,0,0.012267930598785
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-04-19,2021-04-19,2021-04-25,0,0.0942880292822889,145357,2020,2020,0,0.0648665212423818
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-04-19,2021-04-19,2021-04-25,0,0.399929775291834,555274,2020,2020,0,0.0720238612454093
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-04-19,2021-04-19,2021-04-25,0,0.321622370027513,206621,2020,2020,0,0.155658122856589
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-04-19,2021-04-19,2021-04-25,0,0.111946870366917,52841,2020,2020,0,0.211856078361342
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-04-19,2021-04-19,2021-04-25,1,0.0673552647227669,118041,2020,2020,0.847163273777755,0.0570609065687066
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-04-19,2021-04-19,2021-04-25,0,0.0094525658809114,115913,2020,2020,0,0.00815487985032861
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-04-26,2021-04-26,2021-05-02,0,0.0688108769104163,114238,2020,2020,0,0.0602346652693642
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-04-26,2021-04-26,2021-05-02,1,0.178497516228182,325994,2020,2020,0.306754112038872,0.0547548470917202
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-04-26,2021-04-26,2021-05-02,0,0.202573465432892,70755,2020,2020,0,0.286302685934411
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-04-26,2021-04-26,2021-05-02,0,0.137803067274913,257847,2020,2020,0,0.0534437349571307
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-04-26,2021-04-26,2021-05-02,0,0.0115650895249718,57156,2020,2020,0,0.0202342527905588
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-04-26,2021-04-26,2021-05-02,0,0.0116316588161603,75824,2020,2020,0,0.0153403392278965
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-04-26,2021-04-26,2021-05-02,0,0.117901739227593,145357,2020,2020,0,0.0811118413475737
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-04-26,2021-04-26,2021-05-02,0,0.500089103937446,555274,2020,2020,0,0.0900616819691623
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-04-26,2021-04-26,2021-05-02,0,0.402170212797809,206621,2020,2020,0,0.1946414995561
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-04-26,2021-04-26,2021-05-02,0,0.139983100907006,52841,2020,2020,0,0.264913799714248
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-04-26,2021-04-26,2021-05-02,0,0.0842238714436769,118041,2020,2020,0,0.0713513706624621
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-04-26,2021-04-26,2021-05-02,1,0.0118198881237218,115913,2020,2020,0.862716002519131,0.0101972066323206
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-05-03,2021-05-03,2021-05-09,0,0.0854607607555023,114238,2020,2020,0,0.0748093985849738
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-05-03,2021-05-03,2021-05-09,1,0.221687823419075,325994,2020,2020,0.306754112038872,0.0680036514227486
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-05-03,2021-05-03,2021-05-09,0,0.25158933067096,70755,2020,2020,0,0.355578165035629
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-05-03,2021-05-03,2021-05-09,0,0.171146706633134,257847,2020,2020,0,0.0663752948970258
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-05-03,2021-05-03,2021-05-09,0,0.014363446498383,57156,2020,2020,0,0.0251302514143449
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-05-03,2021-05-03,2021-05-09,0,0.0144461232861723,75824,2020,2020,0,0.0190521777882627
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-05-03,2021-05-03,2021-05-09,0,0.146429936387886,145357,2020,2020,0,0.100738138780992
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-05-03,2021-05-03,2021-05-09,0,0.621093600124752,555274,2020,2020,0,0.111853535394193
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-05-03,2021-05-03,2021-05-09,0,0.499481679090479,206621,2020,2020,0,0.241738099752919
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-05-03,2021-05-03,2021-05-09,0,0.173854234004334,52841,2020,2020,0,0.329013898306872
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-05-03,2021-05-03,2021-05-09,0,0.104603173953458,118041,2020,2020,0,0.0886159672939554
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-05-03,2021-05-03,2021-05-09,0,0.0146798976623023,115913,2020,2020,0,0.0126645826286113
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-05-10,2021-05-10,2021-05-16,1,0.1050890812215,114238,2020,2020,0.875365465081672,0.0919913524584639
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-05-10,2021-05-10,2021-05-16,2,0.272604286167728,325994,2020,2020,0.613508224077744,0.0836224857413721
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-05-10,2021-05-10,2021-05-16,0,0.309373464167776,70755,2020,2020,0,0.437246080372802
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-05-10,2021-05-10,2021-05-16,0,0.21045506727488,257847,2020,2020,0,0.0816201341395788
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-05-10,2021-05-10,2021-05-16,0,0.0176623912816275,57156,2020,2020,0,0.0309020772650772
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-05-10,2021-05-10,2021-05-16,0,0.0177640569769749,75824,2020,2020,0,0.0234280135273461
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-05-10,2021-05-10,2021-05-16,0,0.180061438048161,145357,2020,2020,0,0.123875312539583
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-05-10,2021-05-10,2021-05-16,0,0.76374414658439,555274,2020,2020,0,0.137543653508788
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-05-10,2021-05-10,2021-05-16,0,0.614200836484023,206621,2020,2020,0,0.297259637928392
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-05-10,2021-05-10,2021-05-16,0,0.21378444980443,52841,2020,2020,0,0.404580628308379
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-05-10,2021-05-10,2021-05-16,0,0.128628055103217,118041,2020,2020,0,0.108968964260907
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-05-10,2021-05-10,2021-05-16,0,0.0180515238118526,115913,2020,2020,0,0.0155733384623404
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-05-17,2021-05-17,2021-05-23,1,0.127563791064392,114238,2020,2020,0.875365465081672,0.111664937292663
