system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,197,2025-03-03,2025-03-10,2025-03-31,0,0.131371395010278,available,,,not_available_frozen_system_has_no_predictive_intervals,2464,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.131371395010278,0.131371395010278,0.0172584434269464,0.262742790020555,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,198,2025-03-03,2025-03-10,2025-03-31,1,0.14860974913002,available,,,not_available_frozen_system_has_no_predictive_intervals,2028,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,-0.85139025086998,0.85139025086998,0.724865359276447,2.11008258290557,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,199,2025-03-03,2025-03-10,2025-03-31,0,0.316583764326298,available,,,not_available_frozen_system_has_no_predictive_intervals,3223,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.316583764326298,0.316583764326298,0.100225279835009,0.633167528652597,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,200,2025-03-03,2025-03-10,2025-03-31,0,0.169554695688882,available,,,not_available_frozen_system_has_no_predictive_intervals,4396,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.169554695688882,0.169554695688882,0.0287487948301492,0.339109391377763,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,201,2025-03-03,2025-03-10,2025-03-31,2,0.789677054262002,available,,,not_available_frozen_system_has_no_predictive_intervals,4417,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,-1.210322945738,1.210322945738,1.46488163297991,1.29646766745476,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,202,2025-03-03,2025-03-10,2025-03-31,1,0.257524174067372,available,,,not_available_frozen_system_has_no_predictive_intervals,1867,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,-0.742475825932628,0.742475825932628,0.551270352094338,1.22833171495774,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,203,2025-03-03,2025-03-10,2025-03-31,0,0.37623347183849,available,,,not_available_frozen_system_has_no_predictive_intervals,3905,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.37623347183849,0.37623347183849,0.141551625331644,0.75246694367698,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,204,2025-03-03,2025-03-10,2025-03-31,0,0.224079884140661,available,,,not_available_frozen_system_has_no_predictive_intervals,2222,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.224079884140661,0.224079884140661,0.050211794476492,0.448159768281322,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,205,2025-03-03,2025-03-10,2025-03-31,0,0.310820343801186,available,,,not_available_frozen_system_has_no_predictive_intervals,1978,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.310820343801186,0.310820343801186,0.0966092861206872,0.621640687602371,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,206,2025-03-03,2025-03-10,2025-03-31,0,0.288401115540699,available,,,not_available_frozen_system_has_no_predictive_intervals,3583,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.288401115540699,0.288401115540699,0.0831752034451199,0.576802231081399,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,207,2025-03-03,2025-03-10,2025-03-31,0,0.255484830100013,available,,,not_available_frozen_system_has_no_predictive_intervals,2744,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.255484830100013,0.255484830100013,0.0652724984112324,0.510969660200025,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,208,2025-03-03,2025-03-10,2025-03-31,0,0.435214222791698,available,,,not_available_frozen_system_has_no_predictive_intervals,3812,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.435214222791698,0.435214222791698,0.189411419720182,0.870428445583396,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,209,2025-03-03,2025-03-10,2025-03-31,0,0.205037832973044,available,,,not_available_frozen_system_has_no_predictive_intervals,2328,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.205037832973044,0.205037832973044,0.0420405129502821,0.410075665946089,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,210,2025-03-03,2025-03-10,2025-03-31,0,0.217557360563532,available,,,not_available_frozen_system_has_no_predictive_intervals,2186,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.217557360563532,0.217557360563532,0.0473312051353707,0.435114721127064,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,211,2025-03-03,2025-03-10,2025-03-31,0,0.207221929295594,available,,,not_available_frozen_system_has_no_predictive_intervals,2995,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.207221929295594,0.207221929295594,0.042940927980988,0.414443858591187,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,212,2025-03-03,2025-03-10,2025-03-31,0,0.248535560563695,available,,,not_available_frozen_system_has_no_predictive_intervals,2753,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.248535560563695,0.248535560563695,0.0617699248647103,0.497071121127391,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,213,2025-03-03,2025-03-10,2025-03-31,0,0.239352986205904,available,,,not_available_frozen_system_has_no_predictive_intervals,3325,2024,1,0,0,2025-02-24,2025-02-24,2025-03-02,2024-12-30,0.239352986205904,0.239352986205904,0.0572898520056836,0.478705972411808,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,001,2025-03-10,2025-03-17,2025-04-07,4,4.72311620371101,available,,,not_available_frozen_system_has_no_predictive_intervals,19891,2024,1,4,20.109597305314,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.72311620371101,0.72311620371101,0.522897044069423,0.11683694115229,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,002,2025-03-10,2025-03-17,2025-04-07,0,0.777259810794151,available,,,not_available_frozen_system_has_no_predictive_intervals,8071,2024,1,1,12.3900384091191,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.777259810794151,0.777259810794151,0.60413281347576,1.5545196215883,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,003,2025-03-10,2025-03-17,2025-04-07,0,0.628734877011382,available,,,not_available_frozen_system_has_no_predictive_intervals,8157,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.628734877011382,0.628734877011382,0.395307545570518,1.25746975402276,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,004,2025-03-10,2025-03-17,2025-04-07,0,0.655256337595328,available,,,not_available_frozen_system_has_no_predictive_intervals,5275,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.655256337595328,0.655256337595328,0.429360867958842,1.31051267519066,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,005,2025-03-10,2025-03-17,2025-04-07,0,0.69551283396179,available,,,not_available_frozen_system_has_no_predictive_intervals,4726,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.69551283396179,0.69551283396179,0.48373810220556,1.39102566792358,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,006,2025-03-10,2025-03-17,2025-04-07,2,0.357705739212293,available,,,not_available_frozen_system_has_no_predictive_intervals,3054,2024,1,1,32.7439423706614,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-1.64229426078771,1.64229426078771,2.69713043901624,3.60017855298954,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,007,2025-03-10,2025-03-17,2025-04-07,2,0.987969257967842,available,,,not_available_frozen_system_has_no_predictive_intervals,5573,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-1.01203074203216,1.01203074203216,1.02420622281816,0.796942026717578,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,008,2025-03-10,2025-03-17,2025-04-07,0,1.37017269778993,available,,,not_available_frozen_system_has_no_predictive_intervals,13004,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.37017269778993,1.37017269778993,1.87737322176893,2.74034539557986,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,009,2025-03-10,2025-03-17,2025-04-07,0,0.725346070219843,available,,,not_available_frozen_system_has_no_predictive_intervals,24450,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.725346070219843,0.725346070219843,0.526126921583369,1.45069214043969,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,010,2025-03-10,2025-03-17,2025-04-07,0,0.2748471998514,available,,,not_available_frozen_system_has_no_predictive_intervals,3948,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.2748471998514,0.2748471998514,0.0755409832661553,0.549694399702799,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,011,2025-03-10,2025-03-17,2025-04-07,0,1.10742550088556,available,,,not_available_frozen_system_has_no_predictive_intervals,49289,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.10742550088556,1.10742550088556,1.22639124001164,2.21485100177112,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,012,2025-03-10,2025-03-17,2025-04-07,0,0.511757024970185,available,,,not_available_frozen_system_has_no_predictive_intervals,7825,2024,1,1,12.779552715655,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.511757024970185,0.511757024970185,0.261895252606334,1.02351404994037,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,013,2025-03-10,2025-03-17,2025-04-07,0,1.63374269982322,available,,,not_available_frozen_system_has_no_predictive_intervals,11870,2024,1,1,8.424599831508,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.63374269982322,1.63374269982322,2.66911520922567,3.26748539964644,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,014,2025-03-10,2025-03-17,2025-04-07,0,0.540180134100454,available,,,not_available_frozen_system_has_no_predictive_intervals,4452,2024,1,1,22.4618149146451,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.540180134100454,0.540180134100454,0.291794577276784,1.08036026820091,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,015,2025-03-10,2025-03-17,2025-04-07,0,0.341344722255709,available,,,not_available_frozen_system_has_no_predictive_intervals,3928,2024,1,1,25.4582484725051,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.341344722255709,0.341344722255709,0.116516219411827,0.682689444511419,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,016,2025-03-10,2025-03-17,2025-04-07,0,0.122542025132162,available,,,not_available_frozen_system_has_no_predictive_intervals,3061,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.122542025132162,0.122542025132162,0.0150165479234914,0.245084050264323,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,017,2025-03-10,2025-03-17,2025-04-07,0,1.55253458501272,available,,,not_available_frozen_system_has_no_predictive_intervals,14232,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.55253458501272,1.55253458501272,2.41036363766062,3.10506917002544,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,018,2025-03-10,2025-03-17,2025-04-07,1,0.301434336583367,available,,,not_available_frozen_system_has_no_predictive_intervals,2694,2024,1,1,37.1195248700817,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.698565663416633,0.698565663416633,0.487993986104721,1.0012748244553,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,019,2025-03-10,2025-03-17,2025-04-07,0,0.282860645685066,available,,,not_available_frozen_system_has_no_predictive_intervals,4501,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.282860645685066,0.282860645685066,0.0800101448773725,0.565721291370132,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,020,2025-03-10,2025-03-17,2025-04-07,0,0.3984577106549,available,,,not_available_frozen_system_has_no_predictive_intervals,3934,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.3984577106549,0.3984577106549,0.158768547180344,0.7969154213098,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,021,2025-03-10,2025-03-17,2025-04-07,0,1.28601100252527,available,,,not_available_frozen_system_has_no_predictive_intervals,8039,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.28601100252527,1.28601100252527,1.65382429861604,2.57202200505053,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,022,2025-03-10,2025-03-17,2025-04-07,0,0.582663678916104,available,,,not_available_frozen_system_has_no_predictive_intervals,6432,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.582663678916104,0.582663678916104,0.339496962728049,1.16532735783221,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,023,2025-03-10,2025-03-17,2025-04-07,2,1.62420641360354,available,,,not_available_frozen_system_has_no_predictive_intervals,37821,2024,1,3,7.93210121361149,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.375793586396458,0.375793586396458,0.141220819576712,0.0809242069055085,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,024,2025-03-10,2025-03-17,2025-04-07,0,0.148674865210908,available,,,not_available_frozen_system_has_no_predictive_intervals,2891,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.148674865210908,0.148674865210908,0.0221042155454817,0.297349730421817,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,025,2025-03-10,2025-03-17,2025-04-07,0,0.818185466233196,available,,,not_available_frozen_system_has_no_predictive_intervals,8815,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.818185466233196,0.818185466233196,0.669427457155232,1.63637093246639,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,026,2025-03-10,2025-03-17,2025-04-07,0,0.303274635817502,available,,,not_available_frozen_system_has_no_predictive_intervals,6999,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.303274635817502,0.303274635817502,0.0919755047302386,0.606549271635004,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,027,2025-03-10,2025-03-17,2025-04-07,2,1.02535936315173,available,,,not_available_frozen_system_has_no_predictive_intervals,7656,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.974640636848274,0.974640636848274,0.94992437099601,0.72313485117527,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,028,2025-03-10,2025-03-17,2025-04-07,0,0.132784318511927,available,,,not_available_frozen_system_has_no_predictive_intervals,4188,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.132784318511927,0.132784318511927,0.0176316752426769,0.265568637023854,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,029,2025-03-10,2025-03-17,2025-04-07,0,1.07844402731904,available,,,not_available_frozen_system_has_no_predictive_intervals,8503,2024,1,1,11.7605550982006,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.07844402731904,1.07844402731904,1.16304152006012,2.15688805463809,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,030,2025-03-10,2025-03-17,2025-04-07,0,0.207403032558,available,,,not_available_frozen_system_has_no_predictive_intervals,2595,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.207403032558,0.207403032558,0.0430160179142546,0.414806065115999,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,031,2025-03-10,2025-03-17,2025-04-07,0,0.219491587736193,available,,,not_available_frozen_system_has_no_predictive_intervals,2002,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.219491587736193,0.219491587736193,0.048176557086955,0.438983175472386,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,032,2025-03-10,2025-03-17,2025-04-07,0,1.33419593478123,available,,,not_available_frozen_system_has_no_predictive_intervals,21870,2024,1,1,4.57247370827618,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.33419593478123,1.33419593478123,1.78007879238677,2.66839186956247,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,033,2025-03-10,2025-03-17,2025-04-07,0,0.140417559138355,available,,,not_available_frozen_system_has_no_predictive_intervals,1334,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.140417559138355,0.140417559138355,0.0197170909143735,0.280835118276711,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,034,2025-03-10,2025-03-17,2025-04-07,1,0.362006369745077,available,,,not_available_frozen_system_has_no_predictive_intervals,8939,2024,1,1,11.1869336614834,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.637993630254923,0.637993630254923,0.407035872245856,0.756199682150751,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,035,2025-03-10,2025-03-17,2025-04-07,0,0.287037872908374,available,,,not_available_frozen_system_has_no_predictive_intervals,5181,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.287037872908374,0.287037872908374,0.0823907404837637,0.574075745816748,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,036,2025-03-10,2025-03-17,2025-04-07,4,1.18977589207725,available,,,not_available_frozen_system_has_no_predictive_intervals,11706,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-2.81022410792275,2.81022410792275,7.89735953675021,4.07978696589467,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,037,2025-03-10,2025-03-17,2025-04-07,0,1.22523193564875,available,,,not_available_frozen_system_has_no_predictive_intervals,7793,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.22523193564875,1.22523193564875,1.50119329613359,2.4504638712975,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,038,2025-03-10,2025-03-17,2025-04-07,0,0.88464827906695,available,,,not_available_frozen_system_has_no_predictive_intervals,13313,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.88464827906695,0.88464827906695,0.782602577656116,1.7692965581339,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,039,2025-03-10,2025-03-17,2025-04-07,0,1.42215686803,available,,,not_available_frozen_system_has_no_predictive_intervals,18114,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.42215686803,1.42215686803,2.0225301572849,2.84431373606,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,040,2025-03-10,2025-03-17,2025-04-07,0,1.61204709064729,available,,,not_available_frozen_system_has_no_predictive_intervals,16479,2024,1,1,6.06832938891923,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.61204709064729,1.61204709064729,2.59869582246438,3.22409418129458,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,041,2025-03-10,2025-03-17,2025-04-07,0,2.63225846812174,available,,,not_available_frozen_system_has_no_predictive_intervals,21944,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,2.63225846812174,2.63225846812174,6.92878464299862,5.26451693624348,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,042,2025-03-10,2025-03-17,2025-04-07,0,0.187001735294874,available,,,not_available_frozen_system_has_no_predictive_intervals,2458,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.187001735294874,0.187001735294874,0.0349696490032942,0.374003470589748,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,043,2025-03-10,2025-03-17,2025-04-07,3,1.99240964880192,available,,,not_available_frozen_system_has_no_predictive_intervals,30020,2024,1,1,3.3311125916056,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-1.00759035119808,1.00759035119808,1.01523831582747,0.440424319559225,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,044,2025-03-10,2025-03-17,2025-04-07,1,0.888552154431382,available,,,not_available_frozen_system_has_no_predictive_intervals,5106,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.111447845568618,0.111447845568618,0.0124206222818866,0.0134281762505141,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,045,2025-03-10,2025-03-17,2025-04-07,1,0.24895040219394,available,,,not_available_frozen_system_has_no_predictive_intervals,6594,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.75104959780606,0.75104959780606,0.564075498364644,1.27890398505615,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,046,2025-03-10,2025-03-17,2025-04-07,4,0.965764376182789,available,,,not_available_frozen_system_has_no_predictive_intervals,4045,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-3.03423562381721,3.03423562381721,9.20658582084142,5.3005667734627,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,047,2025-03-10,2025-03-17,2025-04-07,0,0.0335328646719721,available,,,not_available_frozen_system_has_no_predictive_intervals,511,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.0335328646719721,0.0335328646719721,0.00112445301310879,0.0670657293439442,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,048,2025-03-10,2025-03-17,2025-04-07,0,0.41761381395759,available,,,not_available_frozen_system_has_no_predictive_intervals,15661,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.41761381395759,0.41761381395759,0.174401297608205,0.835227627915181,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,049,2025-03-10,2025-03-17,2025-04-07,0,0.528878823449412,available,,,not_available_frozen_system_has_no_predictive_intervals,3509,2024,1,1,28.4981476204047,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.528878823449412,0.528878823449412,0.279712809893234,1.05775764689882,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,050,2025-03-10,2025-03-17,2025-04-07,4,4.57462682599965,available,,,not_available_frozen_system_has_no_predictive_intervals,54252,2024,1,6,11.059500110595,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.574626825999651,0.574626825999651,0.330195989158433,0.0754075224534732,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,051,2025-03-10,2025-03-17,2025-04-07,0,0.0850326612298817,available,,,not_available_frozen_system_has_no_predictive_intervals,2993,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.0850326612298817,0.0850326612298817,0.00723055347583582,0.170065322459763,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,052,2025-03-10,2025-03-17,2025-04-07,3,4.86172671007076,available,,,not_available_frozen_system_has_no_predictive_intervals,57138,2024,1,1,1.75014876264482,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.86172671007076,1.86172671007076,3.46602634299091,0.826765162451241,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,053,2025-03-10,2025-03-17,2025-04-07,0,0.779360486470827,available,,,not_available_frozen_system_has_no_predictive_intervals,5247,2024,1,1,19.0585096245474,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.779360486470827,0.779360486470827,0.607402767872045,1.55872097294165,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,054,2025-03-10,2025-03-17,2025-04-07,0,1.66609728030111,available,,,not_available_frozen_system_has_no_predictive_intervals,26019,2024,1,1,3.8433452477036,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.66609728030111,1.66609728030111,2.77588014742675,3.33219456060222,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,055,2025-03-10,2025-03-17,2025-04-07,0,0.349729162671438,available,,,not_available_frozen_system_has_no_predictive_intervals,5032,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.349729162671438,0.349729162671438,0.122310487222865,0.699458325342877,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,056,2025-03-10,2025-03-17,2025-04-07,1,0.170013470548862,available,,,not_available_frozen_system_has_no_predictive_intervals,1625,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.829986529451138,0.829986529451138,0.688877639070345,1.88378215419445,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,057,2025-03-10,2025-03-17,2025-04-07,1,0.815069278907299,available,,,not_available_frozen_system_has_no_predictive_intervals,13002,2024,1,1,7.69112444239348,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.184930721092701,0.184930721092701,0.0341993716038663,0.0391028869340884,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,058,2025-03-10,2025-03-17,2025-04-07,1,0.659863725767445,available,,,not_available_frozen_system_has_no_predictive_intervals,8591,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.340136274232555,0.340136274232555,0.115692685048804,0.151171334316339,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,059,2025-03-10,2025-03-17,2025-04-07,0,0.765709072028014,available,,,not_available_frozen_system_has_no_predictive_intervals,10180,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.765709072028014,0.765709072028014,0.586310382986002,1.53141814405603,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,060,2025-03-10,2025-03-17,2025-04-07,3,0.987703264945122,available,,,not_available_frozen_system_has_no_predictive_intervals,15834,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-2.01229673505488,2.01229673505488,4.04933814991252,2.6413180547157,valid
