fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-05-30,2022-06-06,2022-07-25,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-05-30,2022-06-06,2022-07-25,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-05-30,2022-06-06,2022-07-25,22,2.0,555948,2021-12-27,20.0,400.0,65.5073920031283,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-05-30,2022-06-06,2022-07-25,11,1.0,211069,2021-12-27,10.0,100.0,32.75369600156415,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-05-30,2022-06-06,2022-07-25,5,0.0,53254,2021-12-27,5.0,25.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-05-30,2022-06-06,2022-07-25,4,1.0,118525,2021-12-27,3.0,9.0,5.090354888959125,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-05-30,2022-06-06,2022-07-25,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-06-06,2022-06-13,2022-08-01,0,2.0,114725,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-06-06,2022-06-13,2022-08-01,4,1.0,328469,2021-12-27,3.0,9.0,5.090354888959125,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-06-06,2022-06-13,2022-08-01,7,1.0,70635,2021-12-27,6.0,36.0,15.242742086774385,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-06-06,2022-06-13,2022-08-01,7,0.0,258908,2021-12-27,7.0,49.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-06-06,2022-06-13,2022-08-01,1,1.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-06-06,2022-06-13,2022-08-01,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-06-06,2022-06-13,2022-08-01,1,2.0,145923,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-06-06,2022-06-13,2022-08-01,24,1.0,555948,2021-12-27,23.0,529.0,106.5465838567014,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-06-06,2022-06-13,2022-08-01,10,2.0,211069,2021-12-27,8.0,64.0,16.188758248682007,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-06-06,2022-06-13,2022-08-01,8,1.0,53254,2021-12-27,7.0,49.0,19.271064666877372,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-06-06,2022-06-13,2022-08-01,4,1.0,118525,2021-12-27,3.0,9.0,5.090354888959125,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-06-06,2022-06-13,2022-08-01,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-06-13,2022-06-20,2022-08-08,0,2.0,114725,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-06-13,2022-06-20,2022-08-08,3,1.0,328469,2021-12-27,2.0,4.0,2.5916737320086582,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-06-13,2022-06-20,2022-08-08,8,3.0,70635,2021-12-27,5.0,25.0,5.693268048187619,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-06-13,2022-06-20,2022-08-08,7,1.0,258908,2021-12-27,6.0,36.0,15.242742086774385,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-06-13,2022-06-20,2022-08-08,1,1.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-06-13,2022-06-20,2022-08-08,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-06-13,2022-06-20,2022-08-08,2,3.0,145923,2021-12-27,1.0,1.0,0.37813956756734246,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-06-13,2022-06-20,2022-08-08,23,1.0,555948,2021-12-27,22.0,484.0,100.23273393274087,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-06-13,2022-06-20,2022-08-08,12,3.0,211069,2021-12-27,9.0,81.0,15.271064666877372,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-06-13,2022-06-20,2022-08-08,7,1.0,53254,2021-12-27,6.0,36.0,15.242742086774385,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-06-13,2022-06-20,2022-08-08,3,1.0,118525,2021-12-27,2.0,4.0,2.5916737320086582,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-06-13,2022-06-20,2022-08-08,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-06-20,2022-06-27,2022-08-15,0,2.0,114725,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-06-20,2022-06-27,2022-08-15,2,2.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-06-20,2022-06-27,2022-08-15,7,3.0,70635,2021-12-27,4.0,16.0,3.862170045420852,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-06-20,2022-06-27,2022-08-15,7,1.0,258908,2021-12-27,6.0,36.0,15.242742086774385,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-06-20,2022-06-27,2022-08-15,0,1.0,57204,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-06-20,2022-06-27,2022-08-15,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-06-20,2022-06-27,2022-08-15,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-06-20,2022-06-27,2022-08-15,20,4.0,555948,2021-12-27,16.0,256.0,32.37751649736401,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-06-20,2022-06-27,2022-08-15,13,4.0,211069,2021-12-27,9.0,81.0,12.6450299048828,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-06-20,2022-06-27,2022-08-15,7,4.0,53254,2021-12-27,3.0,9.0,1.8346210310959172,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-06-20,2022-06-27,2022-08-15,4,2.0,118525,2021-12-27,2.0,4.0,1.5451774444795623,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-06-20,2022-06-27,2022-08-15,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-06-27,2022-07-04,2022-08-22,0,2.0,114725,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-06-27,2022-07-04,2022-08-22,3,3.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-06-27,2022-07-04,2022-08-22,6,4.0,70635,2021-12-27,2.0,4.0,0.8655812972979726,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-06-27,2022-07-04,2022-08-22,7,2.0,258908,2021-12-27,5.0,25.0,7.538681558935153,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-06-27,2022-07-04,2022-08-22,0,2.0,57204,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-06-27,2022-07-04,2022-08-22,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-06-27,2022-07-04,2022-08-22,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-06-27,2022-07-04,2022-08-22,19,8.0,555948,2021-12-27,11.0,121.0,10.869902624490969,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-06-27,2022-07-04,2022-08-22,14,5.0,211069,2021-12-27,9.0,81.0,10.829343681072427,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-06-27,2022-07-04,2022-08-22,7,4.0,53254,2021-12-27,3.0,9.0,1.8346210310959172,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-06-27,2022-07-04,2022-08-22,3,2.0,118525,2021-12-27,1.0,1.0,0.4327906486489863,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-06-27,2022-07-04,2022-08-22,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-07-04,2022-07-11,2022-08-29,0,1.0,114725,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-07-04,2022-07-11,2022-08-29,2,2.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-07-04,2022-07-11,2022-08-29,6,5.0,70635,2021-12-27,1.0,1.0,0.18785868152745522,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-07-04,2022-07-11,2022-08-29,4,2.0,258908,2021-12-27,2.0,4.0,1.5451774444795623,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-07-04,2022-07-11,2022-08-29,0,2.0,57204,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-07-04,2022-07-11,2022-08-29,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-07-04,2022-07-11,2022-08-29,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-07-04,2022-07-11,2022-08-29,20,9.0,555948,2021-12-27,11.0,121.0,9.940307848710866,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-07-04,2022-07-11,2022-08-29,13,5.0,211069,2021-12-27,8.0,64.0,8.843297570713347,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-07-04,2022-07-11,2022-08-29,7,4.0,53254,2021-12-27,3.0,9.0,1.8346210310959172,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-07-04,2022-07-11,2022-08-29,3,3.0,118525,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-07-04,2022-07-11,2022-08-29,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-07-11,2022-07-18,2022-09-05,0,1.0,114725,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-07-11,2022-07-18,2022-09-05,2,3.0,328469,2021-12-27,1.0,1.0,0.37813956756734246,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-07-11,2022-07-18,2022-09-05,3,6.0,70635,2021-12-27,3.0,9.0,1.8411169166403276,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-07-11,2022-07-18,2022-09-05,3,5.0,258908,2021-12-27,2.0,4.0,0.9350462574040552,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-07-11,2022-07-18,2022-09-05,0,2.0,57204,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-07-11,2022-07-18,2022-09-05,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-07-11,2022-07-18,2022-09-05,2,1.0,145923,2021-12-27,1.0,1.0,0.7725887222397811,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-07-11,2022-07-18,2022-09-05,14,10.0,555948,2021-12-27,4.0,16.0,1.421222625393959,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-07-11,2022-07-18,2022-09-05,12,7.0,211069,2021-12-27,5.0,25.0,2.9359160175844856,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-07-11,2022-07-18,2022-09-05,7,4.0,53254,2021-12-27,3.0,9.0,1.8346210310959172,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-07-11,2022-07-18,2022-09-05,2,2.0,118525,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-07-11,2022-07-18,2022-09-05,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-07-18,2022-07-25,2022-09-12,0,1.0,114725,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-07-18,2022-07-25,2022-09-12,1,3.0,328469,2021-12-27,2.0,4.0,1.80277542266378,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-07-18,2022-07-25,2022-09-12,3,8.0,70635,2021-12-27,5.0,25.0,4.115024481929643,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-07-18,2022-07-25,2022-09-12,3,6.0,258908,2021-12-27,3.0,9.0,1.8411169166403276,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-07-18,2022-07-25,2022-09-12,0,2.0,57204,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-07-18,2022-07-25,2022-09-12,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-07-18,2022-07-25,2022-09-12,1,1.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-07-18,2022-07-25,2022-09-12,12,16.0,555948,2021-12-27,4.0,16.0,1.0956302611572575,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-07-18,2022-07-25,2022-09-12,10,8.0,211069,2021-12-27,2.0,4.0,0.4628710262841942,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-07-18,2022-07-25,2022-09-12,6,4.0,53254,2021-12-27,2.0,4.0,0.8655812972979726,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-07-18,2022-07-25,2022-09-12,1,3.0,118525,2021-12-27,2.0,4.0,1.80277542266378,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-07-18,2022-07-25,2022-09-12,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-07-25,2022-08-01,2022-09-19,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-07-25,2022-08-01,2022-09-19,2,4.0,328469,2021-12-27,2.0,4.0,1.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-07-25,2022-08-01,2022-09-19,2,8.0,70635,2021-12-27,6.0,36.0,6.454822555520437,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-07-25,2022-08-01,2022-09-19,2,6.0,258908,2021-12-27,4.0,16.0,3.60555084532756,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-07-25,2022-08-01,2022-09-19,0,1.0,57204,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-07-25,2022-08-01,2022-09-19,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-07-25,2022-08-01,2022-09-19,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-07-25,2022-08-01,2022-09-19,9,18.0,555948,2021-12-27,9.0,81.0,5.523350749920986,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-07-25,2022-08-01,2022-09-19,8,10.0,211069,2021-12-27,2.0,4.0,0.42970317897264465,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-07-25,2022-08-01,2022-09-19,5,5.0,53254,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-07-25,2022-08-01,2022-09-19,1,4.0,118525,2021-12-27,3.0,9.0,3.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-07-25,2022-08-01,2022-09-19,0,1.0,118389,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-08-01,2022-08-08,2022-09-26,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-08-01,2022-08-08,2022-09-26,2,4.0,328469,2021-12-27,2.0,4.0,1.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-08-01,2022-08-08,2022-09-26,2,9.0,70635,2021-12-27,7.0,49.0,7.983690412894903,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-08-01,2022-08-08,2022-09-26,1,7.0,258908,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-08-01,2022-08-08,2022-09-26,0,1.0,57204,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-08-01,2022-08-08,2022-09-26,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-08-01,2022-08-08,2022-09-26,3,2.0,145923,2021-12-27,1.0,1.0,0.4327906486489863,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-08-01,2022-08-08,2022-09-26,7,22.0,555948,2021-12-27,15.0,225.0,13.968147739757963,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-08-01,2022-08-08,2022-09-26,9,11.0,211069,2021-12-27,2.0,4.0,0.387927481681281,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-08-01,2022-08-08,2022-09-26,2,5.0,53254,2021-12-27,3.0,9.0,2.3348370725033796,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-08-01,2022-08-08,2022-09-26,1,4.0,118525,2021-12-27,3.0,9.0,3.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-08-01,2022-08-08,2022-09-26,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-08-08,2022-08-15,2022-10-03,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-08-08,2022-08-15,2022-10-03,2,4.0,328469,2021-12-27,2.0,4.0,1.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-08-08,2022-08-15,2022-10-03,1,7.0,70635,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-08-08,2022-08-15,2022-10-03,1,7.0,258908,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-08-08,2022-08-15,2022-10-03,0,1.0,57204,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-08-08,2022-08-15,2022-10-03,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-08-08,2022-08-15,2022-10-03,2,1.0,145923,2021-12-27,1.0,1.0,0.7725887222397811,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-08-08,2022-08-15,2022-10-03,5,24.0,555948,2021-12-27,19.0,361.0,22.313840820861547,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-08-08,2022-08-15,2022-10-03,6,10.0,211069,2021-12-27,4.0,16.0,1.8700925148081105,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-08-08,2022-08-15,2022-10-03,0,8.0,53254,2021-12-27,8.0,64.0,16.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-08-08,2022-08-15,2022-10-03,1,4.0,118525,2021-12-27,3.0,9.0,3.2274112777602184,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-08-08,2022-08-15,2022-10-03,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-08-15,2022-08-22,2022-10-10,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-08-15,2022-08-22,2022-10-10,2,3.0,328469,2021-12-27,1.0,1.0,0.37813956756734246,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-08-15,2022-08-22,2022-10-10,1,8.0,70635,2021-12-27,7.0,49.0,9.841116916640328,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-08-15,2022-08-22,2022-10-10,0,7.0,258908,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-08-15,2022-08-22,2022-10-10,0,1.0,57204,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-08-15,2022-08-22,2022-10-10,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-08-15,2022-08-22,2022-10-10,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-08-15,2022-08-22,2022-10-10,4,23.0,555948,2021-12-27,19.0,361.0,24.00640116152593,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-08-15,2022-08-22,2022-10-10,4,12.0,211069,2021-12-27,8.0,64.0,7.21110169065512,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-08-15,2022-08-22,2022-10-10,0,7.0,53254,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-08-15,2022-08-22,2022-10-10,0,3.0,118525,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-08-15,2022-08-22,2022-10-10,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-08-22,2022-08-29,2022-10-17,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-08-22,2022-08-29,2022-10-17,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-08-22,2022-08-29,2022-10-17,1,7.0,70635,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-08-22,2022-08-29,2022-10-17,0,7.0,258908,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-08-22,2022-08-29,2022-10-17,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-08-22,2022-08-29,2022-10-17,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-08-22,2022-08-29,2022-10-17,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-08-22,2022-08-29,2022-10-17,3,20.0,555948,2021-12-27,17.0,289.0,22.617280090684712,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-08-22,2022-08-29,2022-10-17,3,13.0,211069,2021-12-27,10.0,100.0,11.201977587239439,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-08-22,2022-08-29,2022-10-17,0,7.0,53254,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-08-22,2022-08-29,2022-10-17,0,4.0,118525,2021-12-27,4.0,16.0,8.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-08-22,2022-08-29,2022-10-17,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-08-29,2022-09-05,2022-10-24,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-08-29,2022-09-05,2022-10-24,1,3.0,328469,2021-12-27,2.0,4.0,1.80277542266378,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-08-29,2022-09-05,2022-10-24,0,6.0,70635,2021-12-27,6.0,36.0,12.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-08-29,2022-09-05,2022-10-24,0,7.0,258908,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-08-29,2022-09-05,2022-10-24,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-08-29,2022-09-05,2022-10-24,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-08-29,2022-09-05,2022-10-24,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-08-29,2022-09-05,2022-10-24,2,19.0,555948,2021-12-27,17.0,289.0,24.99483280557402,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-08-29,2022-09-05,2022-10-24,3,14.0,211069,2021-12-27,11.0,121.0,12.757329754317105,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-08-29,2022-09-05,2022-10-24,0,7.0,53254,2021-12-27,7.0,49.0,14.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-08-29,2022-09-05,2022-10-24,0,3.0,118525,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-08-29,2022-09-05,2022-10-24,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-09-05,2022-09-12,2022-10-31,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-09-05,2022-09-12,2022-10-31,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-09-05,2022-09-12,2022-10-31,0,6.0,70635,2021-12-27,6.0,36.0,12.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-09-05,2022-09-12,2022-10-31,0,4.0,258908,2021-12-27,4.0,16.0,8.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-09-05,2022-09-12,2022-10-31,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-09-05,2022-09-12,2022-10-31,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-09-05,2022-09-12,2022-10-31,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-09-05,2022-09-12,2022-10-31,3,20.0,555948,2021-12-27,17.0,289.0,22.617280090684712,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-09-05,2022-09-12,2022-10-31,4,13.0,211069,2021-12-27,9.0,81.0,8.570760029266829,valid
